clip_path,start_frame,end_frame
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t445_t450.mp4,13350,13414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t445_t450.mp4,13414,13478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t445_t450.mp4,13436,13500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t450_t455.mp4,13500,13564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t450_t455.mp4,13564,13628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t450_t455.mp4,13586,13650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t455_t460.mp4,13650,13714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t455_t460.mp4,13714,13778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t455_t460.mp4,13736,13800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t45_t50.mp4,1350,1414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t45_t50.mp4,1414,1478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t45_t50.mp4,1436,1500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t460_t465.mp4,13800,13864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t460_t465.mp4,13864,13928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t460_t465.mp4,13886,13950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t465_t470.mp4,13950,14014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t465_t470.mp4,14014,14078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t465_t470.mp4,14036,14100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t470_t475.mp4,14100,14164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t470_t475.mp4,14164,14228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t470_t475.mp4,14186,14250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t475_t480.mp4,14250,14314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t475_t480.mp4,14314,14378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t475_t480.mp4,14336,14400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t480_t485.mp4,14400,14464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t480_t485.mp4,14464,14528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t480_t485.mp4,14486,14550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t485_t490.mp4,14550,14614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t485_t490.mp4,14614,14678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t485_t490.mp4,14636,14700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t490_t495.mp4,14700,14764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t490_t495.mp4,14764,14828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t490_t495.mp4,14786,14850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t495_t500.mp4,14850,14914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t495_t500.mp4,14914,14978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t495_t500.mp4,14936,15000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t500_t505.mp4,15000,15064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t500_t505.mp4,15064,15128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t500_t505.mp4,15086,15150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t505_t510.mp4,15150,15214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t505_t510.mp4,15214,15278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t505_t510.mp4,15236,15300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t50_t55.mp4,1500,1564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t50_t55.mp4,1564,1628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t50_t55.mp4,1586,1650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t510_t515.mp4,15300,15364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t510_t515.mp4,15364,15428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t510_t515.mp4,15386,15450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t515_t520.mp4,15450,15514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t515_t520.mp4,15514,15578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t515_t520.mp4,15536,15600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t520_t525.mp4,15600,15664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t520_t525.mp4,15664,15728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t520_t525.mp4,15686,15750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t525_t530.mp4,15750,15814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t525_t530.mp4,15814,15878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t525_t530.mp4,15836,15900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t530_t535.mp4,15900,15964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t530_t535.mp4,15964,16028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t530_t535.mp4,15986,16050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t535_t540.mp4,16050,16114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t535_t540.mp4,16114,16178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t535_t540.mp4,16136,16200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t540_t545.mp4,16200,16264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t540_t545.mp4,16264,16328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t540_t545.mp4,16286,16350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t545_t550.mp4,16350,16414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t545_t550.mp4,16414,16478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t545_t550.mp4,16436,16500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t550_t555.mp4,16500,16564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t550_t555.mp4,16564,16628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t550_t555.mp4,16586,16650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t555_t560.mp4,16650,16714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t555_t560.mp4,16714,16778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t555_t560.mp4,16736,16800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t55_t60.mp4,1650,1714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t55_t60.mp4,1714,1778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t55_t60.mp4,1736,1800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t560_t565.mp4,16800,16864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t560_t565.mp4,16864,16928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t560_t565.mp4,16886,16950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t565_t570.mp4,16950,17014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t565_t570.mp4,17014,17078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t565_t570.mp4,17036,17100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t570_t575.mp4,17100,17164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t570_t575.mp4,17164,17228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t570_t575.mp4,17186,17250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t575_t580.mp4,17250,17314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t575_t580.mp4,17314,17378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t575_t580.mp4,17336,17400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t580_t585.mp4,17400,17464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t580_t585.mp4,17464,17528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t580_t585.mp4,17486,17550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t585_t590.mp4,17550,17614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t585_t590.mp4,17614,17678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t585_t590.mp4,17636,17700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t590_t595.mp4,17700,17764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t590_t595.mp4,17764,17828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t590_t595.mp4,17786,17850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t595_t600.mp4,17850,17914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t595_t600.mp4,17914,17978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t595_t600.mp4,17936,18000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t5_t10.mp4,150,214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t5_t10.mp4,214,278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t5_t10.mp4,236,300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t600_t605.mp4,18000,18064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t600_t605.mp4,18064,18128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t600_t605.mp4,18086,18150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t605_t610.mp4,18150,18214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t605_t610.mp4,18214,18278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t605_t610.mp4,18236,18300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t60_t65.mp4,1800,1864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t60_t65.mp4,1864,1928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t60_t65.mp4,1886,1950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t610_t615.mp4,18300,18364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t610_t615.mp4,18364,18428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t610_t615.mp4,18386,18450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t615_t620.mp4,18450,18514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t615_t620.mp4,18514,18578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t615_t620.mp4,18536,18600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t620_t625.mp4,18600,18664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t620_t625.mp4,18664,18728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t620_t625.mp4,18686,18750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t625_t630.mp4,18750,18814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t625_t630.mp4,18814,18878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t625_t630.mp4,18836,18900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t630_t635.mp4,18900,18964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t630_t635.mp4,18964,19028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t630_t635.mp4,18986,19050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t635_t640.mp4,19050,19114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t635_t640.mp4,19114,19178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t635_t640.mp4,19136,19200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t640_t645.mp4,19200,19264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t640_t645.mp4,19264,19328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t640_t645.mp4,19286,19350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t645_t650.mp4,19350,19414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t645_t650.mp4,19414,19478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t645_t650.mp4,19436,19500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t650_t655.mp4,19500,19564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t650_t655.mp4,19564,19628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t650_t655.mp4,19586,19650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t655_t660.mp4,19650,19714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t655_t660.mp4,19714,19778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t655_t660.mp4,19736,19800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t65_t70.mp4,1950,2014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t65_t70.mp4,2014,2078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t65_t70.mp4,2036,2100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t660_t665.mp4,19800,19864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t660_t665.mp4,19864,19928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t660_t665.mp4,19886,19950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t665_t670.mp4,19950,20014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t665_t670.mp4,20014,20078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t665_t670.mp4,20036,20100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t670_t675.mp4,20100,20164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t670_t675.mp4,20164,20228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t670_t675.mp4,20186,20250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t675_t680.mp4,20250,20314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t675_t680.mp4,20314,20378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t675_t680.mp4,20336,20400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t680_t685.mp4,20400,20464
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t680_t685.mp4,20464,20528
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t680_t685.mp4,20486,20550
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t685_t690.mp4,20550,20614
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t685_t690.mp4,20614,20678
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t685_t690.mp4,20636,20700
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t690_t695.mp4,20700,20764
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t690_t695.mp4,20764,20828
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t690_t695.mp4,20786,20850
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t695_t700.mp4,20850,20914
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t695_t700.mp4,20914,20978
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t695_t700.mp4,20936,21000
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t700_t705.mp4,21000,21064
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t700_t705.mp4,21064,21128
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t700_t705.mp4,21086,21150
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t705_t710.mp4,21150,21214
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t705_t710.mp4,21214,21278
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t705_t710.mp4,21236,21300
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t70_t75.mp4,2100,2164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t70_t75.mp4,2164,2228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t70_t75.mp4,2186,2250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t710_t715.mp4,21300,21364
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t710_t715.mp4,21364,21428
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t710_t715.mp4,21386,21450
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t715_t720.mp4,21450,21514
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t715_t720.mp4,21514,21578
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t715_t720.mp4,21536,21600
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t720_t725.mp4,21600,21664
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t720_t725.mp4,21664,21728
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t720_t725.mp4,21686,21750
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t725_t730.mp4,21750,21814
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t725_t730.mp4,21814,21878
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t725_t730.mp4,21836,21900
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t730_t735.mp4,21900,21964
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t730_t735.mp4,21964,22028
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t730_t735.mp4,21986,22050
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t735_t740.mp4,22050,22114
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t735_t740.mp4,22114,22178
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t735_t740.mp4,22136,22200
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t740_t745.mp4,22200,22264
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t740_t745.mp4,22264,22328
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t740_t745.mp4,22286,22350
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t745_t750.mp4,22350,22414
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t745_t750.mp4,22414,22478
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t745_t750.mp4,22436,22500
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t750_t755.mp4,22500,22564
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t750_t755.mp4,22564,22628
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t750_t755.mp4,22586,22650
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t755_t760.mp4,22650,22714
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t755_t760.mp4,22714,22778
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t755_t760.mp4,22736,22800
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t75_t80.mp4,2250,2314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t75_t80.mp4,2314,2378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t75_t80.mp4,2336,2400
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t760_t765.mp4,22800,22864
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t760_t765.mp4,22864,22928
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t760_t765.mp4,22886,22950
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t765_t770.mp4,22950,23014
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t765_t770.mp4,23014,23078
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t765_t770.mp4,23036,23100
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t770_t775.mp4,23100,23164
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t770_t775.mp4,23164,23228
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t770_t775.mp4,23186,23250
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t775_t780.mp4,23250,23314
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t775_t780.mp4,23314,23378
60619944-f982-4de1-b783-21d90f8833e7/60619944-f982-4de1-b783-21d90f8833e7_t775_t780.mp4,23336,23400
